Iteration,p1,p2,m1,m2,sig1,sig2
1,0.710022651446751,0.28997734855324897,0.9998498628021262,3.9893918768039534,1.0033085314643102,1.000228059146465
2,0.7099202957677475,0.2900797042322525,1.0001957656010338,3.98749046828756,1.0041500766164646,1.0022649872683922
3,0.7097895057442228,0.29021049425577716,1.0001731823381759,3.986199408905238,1.0043941673858119,1.0035077648676543
4,0.7096437273946931,0.29035627260530694,0.9999784022131122,3.985176274538883,1.0043941633118718,1.0043212695431325
5,0.7094959015843025,0.29050409841569746,0.999713778462206,3.98430351635989,1.0042875951228651,1.0049175149612601
6,0.7093520048454083,0.2906479951545917,0.9994270078782953,3.983525766485949,1.0041375735550306,1.0053981944373855
7,0.7092145504300031,0.29078544956999686,0.9991398813222069,3.9828154722835127,1.0039733316367312,1.0058120532369261
8,0.7090844351037913,0.29091556489620873,0.9988620370088078,3.9821582133813167,1.0038082466635756,1.0061828553812175
9,0.708961811928319,0.291038188071681,0.9985974246278867,3.981545849833203,1.0036482539933689,1.006522541077529
10,0.7088465003557289,0.29115349964427106,0.9983473476396318,3.9809732917972345,1.0034958028676142,1.0068374238147528
